2.7097854614257812 0.41787078976631165 0.6724635362625122 [[ 0.26739219  0.50539672  0.58682966  0.55290318  0.35612175  0.31745416 0.35127592  0.29052442]] 0.074653046801 
2.7097854614257812 0.41787078976631165 0.9121477007865906 [[ 0.26464143  0.48015326  0.57695341  0.52710462  0.30551061  0.30906641 0.36154169  0.29188052]] 0.0683896207096 
2.7097854614257812 0.41787078976631165 1.151832103729248 [[ 0.24988119  0.45485392  0.57032537  0.50240541  0.28332022  0.30496719 0.37667096  0.29733872]] 0.0646749870742 
2.895003318786621 0.8979275226593018 1.191779375076294 [[ 0.24590296  0.44568345  0.55865806  0.4901742   0.28647968  0.31334278 0.3760834   0.30326533]] 0.062202870757 
3.1100950241088867 1.4379913806915283 1.191779375076294 [[ 0.25243774  0.45298091  0.55870497  0.5051325   0.31336868  0.32384822 0.39191765  0.30484867]] 0.0635820106924 
3.3251867294311523 1.9780552387237549 1.191779375076294 [[ 0.2674278   0.45395896  0.5553605   0.50691867  0.34021324  0.33045051 0.39614341  0.30702654]] 0.0629453068584 
3.540278434753418 2.5181190967559814 1.191779375076294 [[ 0.28125864  0.47550401  0.53977692  0.51249284  0.37160313  0.34681132 0.39718759  0.32158464]] 0.0628913469684 
3.7553701400756836 3.058182954788208 1.191779375076294 [[ 0.29556394  0.47792313  0.53327829  0.51435602  0.40279841  0.37409201 0.40941605  0.32960612]] 0.0618492734085 
3.7852439880371094 3.118190050125122 1.3915177583694458 [[ 0.30685514  0.47436708  0.52411342  0.50132293  0.4170903   0.38499644 0.4150365   0.34617257]] 0.0601621632325 
3.7852439880371094 3.118190050125122 1.631203293800354 [[ 0.30619276  0.48487145  0.53824466  0.51796699  0.43513781  0.36879823 0.39706641  0.33649743]] 0.0609461677575 
3.7852439880371094 3.118190050125122 1.8708878755569458 [[ 0.26423362  0.4788259   0.56377965  0.53548867  0.4063462   0.31703159 0.37470788  0.29333732]] 0.0549033427667 
3.7852439880371094 3.118190050125122 2.070624351501465 [[ 0.22533916  0.4888348   0.6042524   0.54987508  0.36961806  0.28267851 0.34041303  0.26335353]] 0.0494814312814 
3.7852439880371094 3.118190050125122 2.3103086948394775 [[ 0.19995564  0.4988783   0.62765753  0.55841899  0.28712255  0.25336713 0.32592148  0.2400571 ]] 0.0477359809958 
3.7852439880371094 3.118190050125122 2.5499937534332275 [[ 0.18899438  0.49429223  0.63380182  0.54573375  0.21151339  0.21076471 0.33125812  0.22926548]] 0.0490543963843 
3.479033946990967 3.30648136138916 2.609914779663086 [[ 0.18670173  0.48635408  0.63621962  0.53820843  0.18025206  0.1925787 0.34325483  0.23199365]] 0.0475839438315 
2.9779629707336426 3.601198196411133 2.609914779663086 [[ 0.18790421  0.50145525  0.6304509   0.54986554  0.19962512  0.20257519 0.33483955  0.22454832]] 0.0478325956989 
2.560612440109253 3.846562385559082 2.609914779663086 [[ 0.19842903  0.5067544   0.63930869  0.56098968  0.21922377  0.21321447 0.32941437  0.22935581]] 0.0490376194843 
2.0595414638519287 4.141274929046631 2.609914779663086 [[ 0.20459369  0.51221716  0.64509404  0.57079381  0.23197775  0.22593544 0.32856914  0.22835469]] 0.0491039998291 
1.5584666728973389 4.435983180999756 2.609914779663086 [[ 0.21935777  0.51516289  0.64786226  0.57728755  0.25781018  0.22925894 0.32986754  0.24490131]] 0.0490138295559 
1.0573914051055908 4.730691432952881 2.609914779663086 [[ 0.2241337   0.53298926  0.64506364  0.58277518  0.29245472  0.23858646 0.32591575  0.25064552]] 0.0483862945656 
0.5563180446624756 5.025399684906006 2.609914779663086 [[ 0.22970627  0.52839792  0.63655388  0.58818388  0.30312374  0.25300047 0.32325387  0.25398916]] 0.0453162343148 
0.055243972688913345 5.320107936859131 2.609914779663086 [[ 0.23865528  0.53022301  0.63869101  0.59655446  0.34107557  0.25603727 0.32209975  0.26984864]] 0.0440620582347 
-0.44583019614219666 5.614816188812256 2.609914779663086 [[ 0.25341737  0.52645832  0.63238877  0.59032083  0.36499357  0.27425978 0.33957627  0.26753417]] 0.0439225897444 
-1.0304157733917236 5.958642482757568 2.609914779663086 [[ 0.27247044  0.53508323  0.61377126  0.60047179  0.39240709  0.29080719 0.33407864  0.27622986]] 0.0481549877728 
-1.1278470754623413 6.007760524749756 2.4234938621520996 [[ 0.2847833   0.54282373  0.58583146  0.58965611  0.44866303  0.32310247 0.35905746  0.28611624]] 0.0531961023192 
-1.1278470754623413 6.007760524749756 2.183809518814087 [[ 0.3012318   0.52720898  0.56283838  0.57545352  0.48525417  0.36770174 0.384446    0.31875673]] 0.0629401262678 
-1.1278470754623413 6.007760524749756 1.9441261291503906 [[ 0.30443364  0.52738142  0.56284767  0.56801242  0.49324214  0.38195825 0.39295602  0.31988469]] 0.0704864894748 
-1.1278470754623413 6.007760524749756 1.7044410705566406 [[ 0.3097131   0.51072305  0.54971951  0.55033177  0.49364352  0.40276483 0.40333223  0.33741298]] 0.0741932172982 
-1.1278470754623413 6.007760524749756 1.4647598266601562 [[ 0.3095803   0.50636494  0.54386735  0.53593415  0.46498877  0.39193666 0.40664673  0.34533763]] 0.0787871319319 
-1.1278470754623413 6.007760524749756 1.2250759601593018 [[ 0.32030752  0.50731391  0.54806209  0.5387727   0.45358917  0.38245249 0.40284503  0.35278928]] 0.0889362030975 
-1.1278470754623413 6.007760524749756 0.9853918552398682 [[ 0.32578713  0.50822413  0.56027102  0.54648072  0.44029376  0.38307217 0.40559879  0.34892568]] 0.0950719745766 
-1.1278470754623413 6.007760524749756 0.7457071542739868 [[ 0.32679483  0.50571573  0.53295159  0.53004265  0.43453199  0.38622251 0.40965861  0.35266477]] 0.0893705970092 
-1.1278470754623413 6.007760524749756 0.5459706783294678 [[ 0.30677393  0.46038938  0.52076304  0.48033583  0.39738062  0.38979483 0.42326084  0.35080165]] 0.0860829821133 
-1.1278470754623413 6.007760524749756 0.34623369574546814 [[ 0.2796154   0.43746877  0.51458335  0.45659289  0.34510595  0.37696201 0.42515171  0.34652415]] 0.0804784987274 
-1.1278470754623413 6.007760524749756 0.14649698138237 [[ 0.25200817  0.43201858  0.52963531  0.44821006  0.29834229  0.3496576 0.42304814  0.3178013 ]] 0.0777817164381 
-0.6615934371948242 6.052850246429443 0.0932341143488884 [[ 0.23984353  0.42591804  0.52723938  0.46537274  0.28261805  0.34123278 0.40924218  0.30648652]] 0.07811688391 
-0.17926311492919922 6.097939968109131 0.0932341143488884 [[ 0.24023011  0.43641245  0.52829283  0.46248999  0.29263332  0.3492097 0.41353545  0.31044689]] 0.0793727932727 
0.30306702852249146 6.143029689788818 0.0932341143488884 [[ 0.24594851  0.43648654  0.53173441  0.47788125  0.3066186   0.34301314 0.41207463  0.31066406]] 0.0825631070375 
0.8818637728691101 6.197137355804443 0.0932341143488884 [[ 0.2507458   0.45551386  0.53993255  0.49149898  0.33952519  0.35276508 0.41150826  0.31278026]] 0.0871919517898 
1.3641960620880127 6.242227077484131 0.0932341143488884 [[ 0.26223287  0.46741328  0.54071844  0.50793171  0.36533397  0.35965961 0.40892544  0.32344159]] 0.0907864227358 
1.460662603378296 6.249742031097412 -0.05989745631814003 [[ 0.24088302  0.46575245  0.55014765  0.51276463  0.35552713  0.34388405 0.39561084  0.30381927]] 0.0939714806613 
1.460662603378296 6.249742031097412 -0.2596341371536255 [[ 0.22381976  0.4474813   0.55960375  0.50185466  0.32783681  0.32148233 0.39245296  0.2846176 ]] 0.101571887305 
1.460662603378296 6.249742031097412 -0.4593711197376251 [[ 0.22246294  0.43483609  0.55830222  0.48132735  0.30286184  0.31619442 0.38637295  0.27900127]] 0.102107350605 
1.460662603378296 6.249742031097412 -0.6591075658798218 [[ 0.21482269  0.417611    0.5604257   0.4587034   0.28211585  0.29872757 0.39146447  0.28894919]] 0.097891764561 
1.755645513534546 5.987922668457031 -0.7057127356529236 [[ 0.22256684  0.41662925  0.55814046  0.45814559  0.27475771  0.30066678 0.40033638  0.29096141]] 0.0871472821604 
2.198119878768921 5.610902786254883 -0.7057127356529236 [[ 0.23164949  0.42521283  0.54254138  0.4550198   0.30544597  0.32047859 0.40404391  0.29977456]] 0.0679723000027 
2.5668485164642334 5.296719551086426 -0.7057127356529236 [[ 0.2392538   0.43165973  0.53053337  0.45799324  0.33305737  0.34354448 0.41385388  0.30785152]] 0.0619185100671 
3.0093228816986084 4.919699668884277 -0.7057127356529236 [[ 0.24305429  0.44712731  0.52560717  0.46498674  0.35518658  0.36028716 0.41113797  0.31306878]] 0.0606994633633 
3.378051519393921 4.60551643371582 -0.7057127356529236 [[ 0.26194295  0.4439351   0.52611887  0.46940127  0.3687259   0.36703807 0.41993821  0.32335201]] 0.0609269943227 
3.4395062923431396 4.563625335693359 -0.905449390411377 [[ 0.26529118  0.44354174  0.52465379  0.44612366  0.35120574  0.36540818 0.42405525  0.32498297]] 0.0616440678851 
